Time,Window 5 Cab B,Window 8 Cab B,Window 7 Cab B,Window 3 Cab B,Window 2 Cab B,Window 6 Cab B,Window 1 Cab B,Window 4 Cab B,faults
21:30:28,100,100,100,100,30,100,{}
21:30:49,82,80,81,81,30,100,{}
21:31:10,59,57,59,59,15,100,{}
21:31:31,59,48,48,47,7,100,{}
21:31:52,40,28,29,28,3,100,{}
21:32:14,28,28,29,28,3,100,{}
21:32:35,20,18,19,18,2,100,{}
21:32:56,20,13,13,13,1,100,{}
21:33:18,16,10,13,13,1,100,{}
21:33:39,13,10,10,10,1,100,{}
21:34:01,13,8,9,9,1,100,{}
21:34:22,11,8,7,8,0,100,{}
21:34:44,9,8,7,8,0,100,{}
21:35:05,8,7,7,7,0,100,{}
21:35:26,8,6,6,7,0,100,{}
21:35:47,8,6,6,7,0,100,{}
21:36:08,7,6,6,6,0,100,{}
21:36:29,7,6,5,6,0,100,{}
21:36:50,7,5,5,6,0,100,{}
21:37:11,6,5,5,5,0,100,{}
21:37:32,6,5,5,5,0,100,{}
21:37:54,6,5,4,5,0,100,{}
21:38:15,6,5,4,5,0,100,{}
21:38:36,6,5,4,5,0,100,{}
21:38:58,5,4,4,4,0,100,{}
21:39:19,5,4,4,4,0,100,{}
21:39:40,5,4,3,4,0,100,{}
21:40:01,5,4,3,4,0,100,{}
21:40:22,5,4,3,4,0,100,{}
21:40:43,5,4,3,4,0,100,{}
21:41:05,5,4,3,4,0,100,{}
21:41:26,4,3,3,4,0,100,{}
21:41:47,4,3,3,4,0,100,{}
21:42:08,4,3,2,3,0,100,{}
21:42:30,4,3,2,3,0,100,{}
21:42:51,4,0,2,3,0,100,{}
21:43:13,4,0,2,0,0,100,{}
21:43:34,0,0,2,0,0,100,{}
21:43:56,0,0,2,0,0,100,{}
21:44:17,0,0,0,0,0,100,{}
21:44:38,0,0,0,0,0,100,{}
21:45:00,0,0,0,0,0,100,{}
21:45:21,0,0,0,0,0,100,{}
21:45:43,0,0,0,0,0,100,{}
21:46:04,0,0,0,0,0,100,{}
21:46:25,0,0,0,0,0,100,{}
21:46:46,0,0,0,0,0,100,{}
21:47:07,0,0,0,0,0,100,{}
21:47:30,0,0,0,0,0,100,{}
21:47:51,0,0,0,0,0,100,{}
21:48:12,0,0,0,0,0,100,{}
21:48:34,0,0,0,0,0,100,{}
21:48:55,0,0,0,0,0,100,{}
21:49:16,0,0,0,0,0,100,{}
21:49:37,0,0,0,0,0,100,{}
21:49:58,0,0,0,0,0,100,{}
21:50:20,0,0,0,0,0,100,{}
21:50:41,0,0,0,0,0,100,{}
21:51:02,0,0,0,0,0,100,{}
21:51:23,19,20,19,19,15,100,{}
21:51:44,36,47,41,41,38,100,{}
21:52:05,55,47,48,48,38,100,{}
21:52:26,55,67,67,67,38,100,{}
21:52:48,67,78,78,78,38,100,{}
21:53:09,76,78,78,78,38,100,{}
21:53:30,82,85,85,85,38,100,{}
21:53:52,82,89,89,88,38,100,{}
21:54:13,86,91,89,88,38,100,{}
21:54:35,89,91,92,91,38,100,{}
21:54:57,89,93,93,92,38,100,{}
21:55:18,91,94,94,93,38,100,{}
21:55:39,92,94,94,93,38,100,{}
21:56:01,93,95,95,94,38,100,{}
21:56:22,93,95,96,95,38,100,{}
21:56:43,94,96,96,95,38,100,{}
21:57:04,94,96,96,95,38,100,{}
21:57:26,94,96,97,95,38,100,{}
21:57:47,95,96,97,96,38,100,{}
21:58:08,95,96,97,96,38,100,{}
21:58:30,95,97,97,96,38,100,{}
21:58:51,95,97,97,96,38,100,{}
21:59:12,96,97,97,96,38,100,{}
21:59:33,96,97,98,96,38,100,{}
21:59:56,96,97,98,97,38,100,{}
22:00:17,96,97,98,97,38,100,{}
22:00:38,96,97,98,97,38,100,{}
