Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
05:10:20,19,19,19,19,44,5,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,559,49.596,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3247,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832181e+09,6,true
05:10:40,33,42,41,41,59,7,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,559,49.596,31135,bc33acfffeb55312,,10.234,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3247,RTR,68,68,54783,2949',fd01::360d:f4b8:63a9:ad71,1.665832181e+09,6,true
05:11:01,52,46,45,47,69,7,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2116,47.628,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832241e+09,6,true
05:11:21,52,65,64,65,69,8,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-2116,47.628,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832241e+09,6,true
05:11:41,64,76,64,65,81,8,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,139,50.424,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3281,RTR,68,68,54783,2949',fd01::360d:f4b8:63a9:ad71,1.665832301e+09,6,true
05:12:02,73,76,75,76,87,8,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,139,50.424,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3281,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71',1.665832301e+09,6,true
05:12:22,73,83,82,83,91,100,100,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,139,50.424,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3281,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832301e+09',6,true
05:12:45,78,87,86,83,91,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,885,51.16,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3268,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832361e+09,6,true
05:13:05,81,88,87,87,94,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,885,51.16,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3268,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832361e+09,6,true
05:13:26,69,75,75,75,94,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,885,51.16,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3268,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832361e+09,6,true
05:13:47,69,75,75,75,78,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,885,47.52,31135,bc33acfffeb55312,,10.285,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,68,68,54783,2949',fd01::360d:f4b8:63a9:ad71,1.665832421e+09,6,true
05:14:07,46,52,53,53,60,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,885,47.52,31135,bc33acfffeb55312,,10.285,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832421e+09,6,true
05:14:28,26,38,37,36,54,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,885,47.52,31135,bc33acfffeb55312,,10.285,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832421e+09,6,true
05:14:49,26,18,19,18,54,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-2126,49.616,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3292,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832481e+09,6,true
05:15:09,14,18,19,18,54,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2126,49.616,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true',0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3292,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832481e+09,6,true
05:15:29,7,8,9,8,54,100,0,No Faults,No Faults,90,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2126,49.616,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,90,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3292,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832481e+09,6,true
05:15:50,7,3,4,3,54,100,0,No Faults,No Faults,89,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2126,51.068,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,89,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832541e+09,6,true
05:16:11,3,0,4,3,54,100,100,No Faults,No Faults,89,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2126,51.068,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,89,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71',1.665832541e+09,6,true
05:16:31,1,0,1,1,54,100,100,No Faults,No Faults,89,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2126,51.068,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,89,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832541e+09,6,true
05:16:52,1,0,1,1,65,100,100,No Faults,No Faults,89,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,986,48.204,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,89,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832601e+09,6,true
05:17:13,19,19,19,19,65,100,100,No Faults,No Faults,89,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2096,6245,17250,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6245,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,986,48.204,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,89,true,0,373752,115,28939,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3270,RTR,68,68,54783,2949,fd01::360d:f4b8:63a9:ad71,1.665832601e+09,6,true
05:50:53,33,45,45,41,81,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",92,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2112,6261,17294,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6261,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-10,54.136,31135,bc33acfffeb55312,,0.176,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,92,true,0,374748,115,29034,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3237,RTR,69,69,54972,2968,fd01::360d:f4b8:63a9:ad71,1.665834641e+09,6,true
06:24:35,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.164,31135,bc33acfffeb55312,,0.064,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,91,true,0,375477,115,29070,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3148,RTR,69,69,55076,2982,fd01::360d:f4b8:63a9:ad71,1.665836621e+09,6,true
06:24:57,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.144,31135,bc33acfffeb55312,,0.168,abaa::4170:55f4:9db3:ae8d,0.001,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,91,true,0,375477,115,29070,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3148,RTR,69,69,55076,2982,fd01::360d:f4b8:63a9:ad71,1.665836681e+09,6,true
06:25:17,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.144,31135,bc33acfffeb55312,,0.168,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,91,true,0,375477,115,29070,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3148,RTR,69,69,55076,2982,fd01::360d:f4b8:63a9:ad71,1.665836681e+09,6,true
06:25:37,0,0,0,0,61,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,54.144,31135,bc33acfffeb55312,,0.168,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,91,true,0,375477,115,29070,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3148,RTR,69,69,55076,2982',fd01::360d:f4b8:63a9:ad71,1.665836681e+09,6,true
06:25:58,19,19,18,19,76,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,47.86,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375477,115,29070,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3035,RTR,69,69,55076,2982,fd01::360d:f4b8:63a9:ad71,1.665836741e+09,6,true
06:26:18,34,45,41,41,91,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,47.86,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375477,115,29070,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3035,RTR,69,69,55076,2982,fd01::360d:f4b8:63a9:ad71,1.665836741e+09,6,true
06:26:38,53,45,46,46,91,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,47.86,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true',0,375477,115,29070,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3035,RTR,69,69,55076,2982,fd01::360d:f4b8:63a9:ad71,1.665836741e+09,6,true
06:26:59,53,65,65,65,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,49.352,31135,bc33acfffeb55312',,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375477,115,29070,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3095,RTR,69,69,55076,2982,fd01::360d:f4b8:63a9:ad71,1.665836801e+09,6,true
06:27:19,66,76,65,65,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,49.352,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375477,115,29070,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3095,RTR,69,69,55076,2982,fd01::360d:f4b8:63a9:ad71,1.665836801e+09,6,true
06:27:40,75,76,76,76,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-17,49.352,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375477,115,29070,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3095,RTR,69,69,55076,2982',fd01::360d:f4b8:63a9:ad71,1.665836801e+09,6,true
06:28:00,75,83,83,82,100,100,100,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,784,51.016,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375477,115,29070,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3115,RTR,69,69,55076,2982,fd01::360d:f4b8:63a9:ad71,1.665836861e+09',6,true
06:28:21,80,87,87,86,100,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2123,6273,17327,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6273,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,784,51.016,31135,bc33acfffeb55312,,10.253,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,91,true,0,375477,115,29070,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3115,RTR,69,69,55076,2982',fd01::360d:f4b8:63a9:ad71,1.665836861e+09,6,true
06:28:42,83,88,88,87,100,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,784,50.16,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d',0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3129,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665836921e+09,6,true
06:29:02,72,75,76,75,100,100,0,No Faults,No Faults,91,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2126,6277,17338,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6277,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,784,50.16,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,91,true,0,375743,115,29092,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3129,RTR,69,69,55135,2985,fd01::360d:f4b8:63a9:ad71,1.665836921e+09,6,true
