Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
15:47:25,41,51,52,52,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,46.52,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,353030,99,27142,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71',1.665784001e+09,6,true
15:47:46,61,71,71,52,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,48.356,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,93,true,0,353030,99,27142,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3308,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665784061e+09,6,true'
15:48:09,73,71,71,71,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1942,5921,16354,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5921,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,48.356,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,93,true,0,353030,99,27142,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3308,RTR,65,65,50832,2733,fd01::360d:f4b8:63a9:ad71,1.665784061e+09,6,true
15:48:33,82,82,82,82,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,48.356,31135,bc33acfffeb55312,,10.284,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,93,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3308,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784105e+09,6,true
15:48:56,82,89,89,89,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,50.256,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3299,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784121e+09,6,true
15:49:19,88,94,93,93,38,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,959,50.256,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3299,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784121e+09,6,true
15:49:42,91,95,94,93,38,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,47.988,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3288,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71',1.665784181e+09,6,true
15:50:04,91,82,94,82,29,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,1038,47.988,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3288,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784181e+09,6,true
15:50:26,72,82,75,82,14,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,47.988,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3288,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784181e+09,6,true
15:50:50,56,45,45,43,14,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,46.46,31135,bc33acfffeb55312,,10.288,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,2311,0,hgh,94,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3311,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784241e+09,6,true
15:51:14,37,25,45,43,6,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,46.46,31135,bc33acfffeb55312,,10.288,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3311,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784241e+09,6,true
15:51:38,25,25,26,24,2,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,46.46,31135,bc33acfffeb55312,,10.288,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,94,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3311,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784241e+09',6,true
15:52:01,18,15,16,14,1,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,1038,49.768,31135,bc33acfffeb55312,,10.283,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3312,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784301e+09,6,true
15:52:26,18,10,11,9,1,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,49.768,31135,bc33acfffeb55312,,10.283,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true',0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3312,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784301e+09,6,true
15:52:51,13,7,8,7,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,1038,50.656,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3300,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784361e+09,6,true
15:53:14,11,7,7,7,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,1038,50.656,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3300,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784361e+09,6,true
15:53:38,22,7,19,25,10,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,50.656,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3300,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784361e+09,6,true
15:54:02,42,26,42,25,27,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,46.2,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d',0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3303,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784421e+09,6,true
15:54:25,61,52,52,53,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,46.2,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,95,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3303,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784421e+09,6,true
15:54:49,61,71,71,72,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,48.472,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3326,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784481e+09,6,true
15:55:13,74,83,82,72,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,48.472,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3326,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784481e+09,6,true
15:55:37,82,83,82,83,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,1038,48.472,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3326,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784481e+09,6,true
15:56:00,88,90,89,90,38,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,314,50.16,31135,bc33acfffeb55312,,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3313,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784541e+09,6,true
15:56:23,88,94,94,94,38,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,314,50.16,31135,bc33acfffeb55312,,10.268,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2311,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3313,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784541e+09,6,true
15:56:44,93,96,96,95,38,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,314,50.12,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68437767e+08,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3300,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784601e+09,6,true
15:57:07,93,84,96,84,29,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,314,50.12,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68437767e+08,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3300,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784601e+09,6,true
15:57:30,74,84,77,62,14,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4224,1945,5925,16365,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5925,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,314,50.12,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68437767e+08,0,hgh,96,true,0,353319,99,27183,-2,-1,256,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3300,RTR,65,65,50929,2739,fd01::360d:f4b8:63a9:ad71,1.665784601e+09,6,true
