Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
16:25:01,100,100,100,100,100,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-28,54.156,31135,bc33acfffeb55312,,0.085,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,73,true,0,426503,121,33393,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71,1.665959082e+09,6,true
16:25:21,100,100,100,100,100,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,54.156,31135,bc33acfffeb55312,,0.085,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,73,true,0,426503,121,33393,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71,1.665959082e+09,6,true
16:25:43,81,80,81,81,84,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,47.632,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,426503,121,33393,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3058,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71,1.665959142e+09,6,true
16:26:03,61,57,59,59,66,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-28,47.632,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,426503,121,33393,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3058,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71,1.665959142e+09,6,true
16:26:23,41,50,49,49,61,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,-28,47.632,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,426503,121,33393,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3058,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71,1.665959142e+09,6,true
16:26:44,41,30,31,30,61,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2109,50.076,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,426503,121,33393,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3111,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71,1.665959202e+09,6,true
16:27:05,29,19,31,30,61,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2109,50.076,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,426503,121,33393,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3111,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71',1.665959202e+09,6,true
16:27:26,22,19,20,20,61,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2109,50.076,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,426503,121,33393,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3111,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71,1.665959202e+09,6,true
16:27:47,22,14,15,15,61,100,0,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2109,51.228,31135,bc33acfffeb55312,,10.215,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,426503,121,33393,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3127,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71,1.665959262e+09,6,true
16:28:08,17,11,15,15,61,100,100,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2513,7089,19583,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7089,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2109,51.228,31135,bc33acfffeb55312,,10.215,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,71,true,0,426503,121,33393,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3127,RTR,74,74,64487,3478,fd01::360d:f4b8:63a9:ad71,1.665959262e+09,6,true
16:28:29,15,11,12,12,61,100,100,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2109,51.228,31135,bc33acfffeb55312,,10.215,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3127,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959306e+09,6,true
16:28:50,26,23,23,23,61,100,100,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2109,48.128,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,426771,122,33427,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3145,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959322e+09,6,true
16:29:11,26,23,23,23,85,100,100,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2109,48.128,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3145,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959322e+09,6,true
16:29:32,46,57,58,45,85,100,100,No Faults,No Faults,71,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2109,48.128,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,71,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3145,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959322e+09,6,true
16:29:53,65,57,58,59,100,100,100,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,-2087,48.608,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3191,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959382e+09,6,true
16:30:13,65,76,76,77,100,100,100,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-2087,48.608,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3191,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959382e+09,6,true
16:30:33,78,87,87,77,100,100,100,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2087,48.608,31135,bc33acfffeb55312,,10.256,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3191,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959382e+09,6,true
16:30:54,86,87,87,88,100,100,100,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,50.856,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71',1.665959442e+09,6,true
16:31:14,86,94,94,94,100,100,100,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,50.856,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959442e+09,6,true
16:31:35,91,97,97,94,100,100,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,50.856,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959442e+09,6,true
16:31:56,95,98,98,98,100,99,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,51.364,31135,bc33acfffeb55312,',10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959502e+09,6,true
16:32:17,95,98,98,98,100,99,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,51.364,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959502e+09,6,true
16:32:37,76,78,79,80,84,99,0,No Faults,No Faults,70,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,51.364,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,70,true',0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959502e+09,6,true
16:32:58,59,55,57,58,66,99,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,47.432,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959562e+09,6,true
16:33:18,40,48,48,47,61,99,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,47.432,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959562e+09,6,true
16:33:39,40,28,29,29,61,99,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,47.432,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3229,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959562e+09,6,true
16:34:00,28,28,29,29,61,99,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-437,50.132,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959622e+09,6,true
16:34:20,21,18,19,19,61,99,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,50.132,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959622e+09,6,true
16:34:41,21,13,14,14,61,99,0,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,50.132,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3250,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959622e+09,6,true
16:35:03,16,11,14,14,61,99,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,51.196,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959682e+09,6,true
16:35:24,14,10,11,11,61,99,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-437,51.196,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3244,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959682e+09,6,true
16:35:44,25,22,23,23,61,100,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,991,47.944,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3245,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959742e+09,6,true
16:36:05,25,22,23,23,76,100,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,991,47.944,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3245,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959742e+09,6,true
16:36:25,45,45,45,45,85,100,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,991,47.944,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3245,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959742e+09,6,true
16:36:46,65,56,57,58,100,100,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2096,48.8,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71',1.665959802e+09,6,true
16:37:06,65,75,75,77,100,100,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2096,48.8,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71',1.665959802e+09,6,true
16:37:27,77,87,75,77,100,100,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2096,48.8,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959802e+09,6,true
16:37:48,85,87,86,88,100,100,100,No Faults,No Faults,69,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2515,7093,19594,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,7093,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,206,50.808,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,69,true,0,426771,122,33427,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3274,RTR,74,74,64544,3482,fd01::360d:f4b8:63a9:ad71,1.665959862e+09,6,true
