Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
00:00:14,64,62,51,50,31,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1017,47.648,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3257,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813581e+09,6,true
00:00:34,82,62,62,63,42,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1017,47.648,31135,bc33acfffeb55312,,10.282,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3257,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813581e+09',6,true
00:00:55,92,81,81,82,42,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1948,49.464,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813643e+09,6,true
00:01:26,92,92,92,93,42,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1948,49.464,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3278,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813643e+09,6,true
00:01:46,100,99,99,93,42,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,474,51.028,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813701e+09,6,true
00:02:07,100,100,100,100,42,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,474,51.028,31135,bc33acfffeb55312',,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813701e+09,6,true
00:02:27,100,100,100,100,42,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',474,51.028,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813701e+09,6,true
00:02:48,100,100,100,100,33,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,474,48.024,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813761e+09',6,true
00:03:08,74,80,81,81,33,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,474,48.024,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813761e+09,6,true
00:03:29,74,55,59,59,17,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,474,48.024,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813761e+09,6,true
00:03:50,56,55,54,53,10,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,474,48.56,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3281,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813821e+09,6,true
00:04:10,46,35,35,34,10,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,474,48.56,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3281,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813821e+09,6,true
00:04:31,46,24,35,34,6,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,474,48.56,31135,bc33acfffeb55312,,10.258,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3281,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813821e+09,6,true
00:04:52,42,24,25,24,5,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,50.896,31135,bc33acfffeb55312,,10.279,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3272,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813881e+09,6,true
00:05:12,39,19,20,19,5,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-132,50.896,31135,bc33acfffeb55312,,10.279,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3272,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813881e+09,6,true
00:05:35,39,17,18,19,4,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,50.896,31135,bc33acfffeb55312,,10.279,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3272,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813881e+09,6,true
00:05:55,38,16,17,17,4,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,51.36,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813941e+09,6,true
00:06:15,49,29,29,29,14,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,51.36,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813941e+09',6,true
00:06:36,64,29,29,29,14,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,51.36,31135,bc33acfffeb55312,,10.273,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665813941e+09,6,true
00:06:57,64,62,62,63,32,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,47.4,31135,bc33acfffeb55312,,10.276,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3276,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665814001e+09,6,true
00:07:17,82,62,62,63,42,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,47.4,31135,bc33acfffeb55312,,10.276,abaa::4170:55f4:9db3:ae8d,0.103,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3276,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665814001e+09,6,true
00:07:38,93,81,80,81,42,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,47.4,31135,bc33acfffeb55312,,10.276,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3276,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665814001e+09,6',true
00:07:58,93,92,92,92,42,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,50.112,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3283,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71',1.665814061e+09,6,true
00:08:19,100,92,92,92,42,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2016,6121,16907,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6121,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,50.112,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365319,111,28126,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3283,RTR,65,65,52996,2829,fd01::360d:f4b8:63a9:ad71,1.665814061e+09,6,true
00:08:39,100,100,100,100,42,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,50.112,31135,bc33acfffeb55312,,10.241,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3283,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814105e+09,6,true
00:09:01,100,100,100,100,42,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,51.216,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3269,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814121e+09,6,true
00:09:23,100,100,100,100,42,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-132,51.216,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3269,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814121e+09,6,true
00:09:43,100,100,100,100,33,99,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,974,47.88,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.103,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814181e+09,6,true
00:10:05,74,80,81,81,33,99,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,974,47.88,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71',1.665814181e+09,6,true
00:10:25,74,55,59,59,18,99,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,974,47.88,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814181e+09,6,true
00:10:46,56,55,54,53,10,99,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1396,48.84,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3285,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814241e+09,6,true
00:11:06,46,35,35,34,10,99,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1396,48.84,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3285,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814241e+09,6,true
00:11:26,46,24,35,34,6,99,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1396,48.84,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3285,RTR,66,66,53087,2833',fd01::360d:f4b8:63a9:ad71,1.665814241e+09,6,true
00:11:47,42,24,25,24,5,99,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1396,50.888,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3275,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814301e+09,6,true
00:12:07,39,20,20,20,5,99,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1396,50.888,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3275,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814301e+09,6,true
00:12:29,39,17,18,17,4,99,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1396,50.888,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d',0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3275,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814301e+09,6,true
00:12:49,38,17,17,17,4,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1012,51.364,31135,bc33acfffeb55312,,10.283,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3267,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814361e+09,6,true
00:13:09,49,29,29,28,14,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2018,6125,16918,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6125,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1012,51.364,31135,bc33acfffeb55312,,10.283,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,95,true,0,365604,111,28166,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3267,RTR,66,66,53087,2833,fd01::360d:f4b8:63a9:ad71,1.665814361e+09,6,true
