Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
14:46:25,7,2,3,2,72,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2267,6473,17879,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6473,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,706,51.252,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,388485,117,30224,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3253,RTR,72,72,57578,3171',fd01::360d:f4b8:63a9:ad71,1.665866741e+09,6,true
14:46:45,37,22,22,20,72,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2267,6473,17879,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6473,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1003,47.688,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,388485,117,30224,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,72,72,57578,3171,fd01::360d:f4b8:63a9:ad71,1.665866801e+09,6,true
14:47:06,37,48,48,43,87,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2267,6473,17879,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6473,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1003,47.688,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,388485,117,30224,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,72,72,57578,3171,fd01::360d:f4b8:63a9:ad71,1.665866801e+09',6,true
14:47:27,57,48,48,48,95,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2267,6473,17879,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6473,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1003,47.688,31135,bc33acfffeb55312,,10.247,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,388485,117,30224,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3262,RTR,72,72,57578,3171,fd01::360d:f4b8:63a9:ad71,1.665866801e+09',6,true
14:47:48,69,67,67,67,95,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2267,6473,17879,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6473,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1003,49.796,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388485,117,30224,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,72,72,57578,3171,fd01::360d:f4b8:63a9:ad71,1.665866861e+09,6,true
14:48:08,69,79,78,78,99,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2267,6473,17879,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6473,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1003,49.796,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388485,117,30224,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,72,72,57578,3171,fd01::360d:f4b8:63a9:ad71,1.665866861e+09,6,true
14:48:29,78,79,78,78,100,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2269,6477,17890,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6477,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1003,49.796,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388765,117,30280,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3277,RTR,72,72,57667,3175',fd01::360d:f4b8:63a9:ad71,1.665866905e+09,6,true
14:48:49,83,85,85,84,100,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2269,6477,17890,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6477,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,832,51.048,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388765,117,30280,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,72,72,57667,3175,fd01::360d:f4b8:63a9:ad71',1.665866921e+09,6,true
14:49:11,83,90,89,88,100,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2269,6477,17890,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6477,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,832,51.048,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,80,true,0,388765,117,30280,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,72,72,57667,3175,fd01::360d:f4b8:63a9:ad71,1.665866921e+09,6,true
14:49:32,87,91,91,89,100,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2269,6477,17890,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6477,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,832,51.048,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388765,117,30280,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3266,RTR,72,72,57667,3175,fd01::360d:f4b8:63a9:ad71,1.665866921e+09,6,true
14:49:52,75,79,79,78,100,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2269,6477,17890,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6477,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,168,48.272,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388765,117,30280,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,72,72,57667,3175,fd01::360d:f4b8:63a9:ad71,1.665866981e+09,6,true
14:50:13,75,79,79,78,84,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2269,6477,17890,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6477,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,168,48.272,31135,bc33acfffeb55312',,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388765,117,30280,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,72,72,57667,3175,fd01::360d:f4b8:63a9:ad71,1.665866981e+09,6,true
14:50:33,51,55,57,55,66,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2269,6477,17890,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6477,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,168,48.272,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,388765,117,30280,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,72,72,57667,3175,fd01::360d:f4b8:63a9:ad71,1.665866981e+09,6,true
15:24:14,32,41,41,38,61,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2274,6489,17924,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6489,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-14,54.164,31135,bc33acfffeb55312,,0.088,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,82,true,0,389488,117,30325,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3237,RTR,72,72,57785,3180,fd01::360d:f4b8:63a9:ad71,1.665869021e+09,6,true
15:57:55,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6501,17957,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6501,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-14,54.148,31135,bc33acfffeb55312,,0.172,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,82,true,0,390208,117,30362,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3137,RTR,73,73,57890,3189,fd01::360d:f4b8:63a9:ad71,1.665871061e+09,6,true
15:58:17,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6501,17957,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6501,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-14,54.148,31135,bc33acfffeb55312,,0.172,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,82,true,0,390208,117,30362,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3137,RTR,73,73,57890,3189,fd01::360d:f4b8:63a9:ad71,1.665871061e+09,6,true
15:58:38,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-14,54.148,31135,bc33acfffeb55312,,0.172,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,82,true,0,390453,117,30375,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3137,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871105e+09,6,true
15:58:58,100,100,100,100,100,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-838,51.104,31135,bc33acfffeb55312,,10.195,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3005,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871121e+09,6,true
15:59:19,81,80,81,81,84,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-838,51.104,31135,bc33acfffeb55312,,10.195,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3005,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71',1.665871121e+09,6,true
15:59:40,60,57,59,59,66,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-838,51.104,31135,bc33acfffeb55312,,10.195,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3005,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71',1.665871121e+09,6,true
16:00:00,60,50,49,48,61,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2103,47.992,31135,bc33acfffeb55312,',10.213,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3077,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871181e+09,6,true
16:00:21,41,30,31,30,61,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2103,47.992,31135,bc33acfffeb55312,,10.213,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3077,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871181e+09,6',true
16:00:41,29,30,31,30,61,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2103,47.992,31135,bc33acfffeb55312,,10.213,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,82,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3077,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871181e+09,6,true
16:01:01,29,19,20,19,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,229,50.7,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3116,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871241e+09,6,true
16:01:22,22,14,15,14,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,229,50.7,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3116,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71',1.665871241e+09,6,true
16:01:43,17,14,15,14,61,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,922,51.336,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3131,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871301e+09,6,true
16:02:04,15,11,12,12,61,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,922,51.336,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,81,true,0,390453,117,30375,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3131,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871301e+09,6,true
16:02:25,27,23,24,24,61,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,922,51.336,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3131,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871301e+09,6,true
16:02:46,27,23,24,24,73,100,100,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-1970,47.74,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3158,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871361e+09,6,true
16:03:07,47,57,58,46,89,100,100,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1970,47.74,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3158,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871361e+09,6,true
16:03:27,66,57,58,59,97,100,100,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1970,47.74,31135,bc33acfffeb55312,',10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3158,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871361e+09,6,true
16:03:48,66,76,76,77,97,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-1970,49.936,31135,bc33acfffeb55312,,10.26,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3190,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871421e+09,6,true
16:04:08,78,87,87,77,100,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1970,49.936,31135,bc33acfffeb55312,,10.26,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3190,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871421e+09,6,true
16:04:29,87,87,87,88,100,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1970,49.936,31135,bc33acfffeb55312,,10.26,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3190,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871421e+09,6,true
16:04:50,92,94,94,94,100,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6505,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,621,51.132,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3194,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871481e+09,6,true
16:05:11,92,97,97,98,100,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2283,6505,17969,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6505,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,621,51.132,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,81,true,0,390453,117,30375,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3194,RTR,73,73,57929,3189,fd01::360d:f4b8:63a9:ad71,1.665871481e+09,6,true
